Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
3405,0.7,Fair,F,I1,66.2,59.0,5.59,5.4,3.65,1087
7412,1.28,Ideal,F,VVS2,62.2,56.0,6.95,6.91,4.32,12958
10183,1.54,Premium,F,SI2,62.0,56.0,7.51,7.4,4.62,7486
4590,2.05,Ideal,J,VS1,61.4,59.0,8.16,8.13,5.0,16793
23221,1.02,Ideal,F,VS1,62.0,57.0,6.49,6.44,4.01,8637
2056,0.4,Ideal,D,VVS1,60.3,57.0,4.81,4.78,2.89,1441
14613,0.26,Very Good,G,VVS1,61.8,57.0,4.06,4.1,2.52,545
20442,1.22,Premium,H,SI1,60.6,58.0,6.91,6.86,4.17,5063
8576,0.74,Ideal,D,VS2,61.8,56.0,5.79,5.82,3.59,3858
14944,0.9,Very Good,E,SI1,62.9,57.0,6.11,6.17,3.86,3510
25023,0.43,Very Good,E,SI1,62.4,56.0,4.79,4.83,3.0,792
12604,0.9,Very Good,F,SI1,59.6,63.0,6.24,6.17,3.7,3992
12255,1.01,Premium,G,SI2,61.9,59.0,6.46,6.39,3.98,4327
20808,1.51,Good,I,VS1,65.8,57.0,7.09,7.17,4.69,8210
10355,1.36,Ideal,H,VS2,59.9,57.0,7.2,7.22,4.32,9279
1463,0.9,Fair,E,VS1,67.6,56.0,5.94,5.9,4.0,3276
3129,0.31,Premium,H,VS1,61.5,61.0,4.34,4.31,2.66,698
617,1.01,Premium,E,SI2,60.0,61.0,6.53,6.47,3.9,4921
2198,0.54,Ideal,F,VVS2,,56.0,5.27,5.3,3.21,2582
6225,1.02,Good,H,SI1,63.9,55.0,6.4,6.37,4.08,4558
5243,2.11,Ideal,I,VS1,61.9,57.0,8.28,8.22,5.11,16723
21266,0.32,Premium,H,VVS1,61.5,59.0,4.41,4.37,2.7,936
17693,0.24,Ideal,H,VS2,61.1,56.0,3.99,4.03,2.45,391
4578,1.33,Premium,I,SI2,59.7,59.0,7.21,7.15,4.29,5094
25964,1.01,Premium,I,SI1,62.3,58.0,6.44,6.4,4.0,4355
6838,0.8,Premium,I,SI1,,60.0,6.01,5.95,3.64,2507
23134,0.74,Premium,E,SI2,,58.0,5.77,5.73,3.6,2617
13643,0.75,Very Good,F,SI1,62.3,58.0,5.8,5.86,3.63,2573
14002,0.53,Good,E,VS2,64.0,55.0,5.11,5.14,3.28,1607
7669,0.35,Premium,D,SI1,62.1,58.0,4.51,4.54,2.81,644
25256,0.35,Ideal,G,VS1,61.3,54.0,4.58,4.63,2.83,741
15293,0.5,Very Good,H,SI1,63.1,55.0,5.09,5.02,3.19,984
626,1.51,Premium,F,VS2,61.1,59.0,7.37,7.32,4.49,14294
12204,1.2,Fair,G,SI2,65.5,59.0,6.73,6.53,4.34,4044
9712,0.33,Premium,E,VVS1,59.7,58.0,4.49,4.52,2.69,984
15389,0.93,Very Good,H,VS2,62.8,59.0,6.13,6.16,3.86,4351
5293,1.22,Premium,I,SI1,62.2,57.0,6.87,6.79,4.25,5466
5618,0.41,Premium,G,VS1,60.2,59.0,4.79,4.84,2.9,899
9985,0.38,Ideal,F,VVS1,61.9,54.0,4.7,4.67,2.9,1257
22005,1.1,Ideal,H,VS2,62.6,57.0,6.61,6.56,4.12,4048
6337,1.01,Premium,F,VS1,62.4,61.0,6.39,6.36,3.98,7127
20479,0.73,Premium,J,VS1,60.2,58.0,5.87,5.82,3.52,2037
10206,0.76,Premium,D,VS1,60.6,58.0,5.95,5.89,3.59,3894
1873,0.31,Premium,G,VS2,59.2,60.0,4.42,4.47,2.63,544
17750,0.9,Ideal,F,SI1,61.0,56.0,6.17,6.19,3.77,5122
26141,0.72,Ideal,H,SI2,61.3,56.0,5.75,5.77,3.53,2372
2730,0.9,Ideal,H,VS1,62.0,54.0,6.2,6.23,3.86,5013
8924,2.0,Very Good,I,VS2,63.5,59.0,7.98,7.93,5.05,15025
17271,1.26,Ideal,G,SI2,,55.0,7.05,7.0,4.28,6046
17342,0.5,Ideal,E,SI1,62.2,57.0,5.06,5.1,3.16,1410
747,0.3,Premium,I,VS1,61.7,59.0,4.3,4.26,2.64,608
14706,0.34,Very Good,F,VS2,61.5,58.2,4.49,4.51,2.77,730
23924,1.04,Premium,G,SI2,60.3,62.0,6.56,6.5,3.94,4158
15218,0.7,Ideal,F,SI1,61.6,56.0,5.73,5.67,3.51,2319
18899,1.01,Very Good,E,VS2,63.2,57.0,6.38,6.35,4.02,6787
20781,0.7,Premium,E,SI1,62.4,60.0,5.72,5.63,3.54,2194
11800,0.38,Ideal,F,VVS1,61.1,57.0,4.71,4.69,2.87,1160
21142,0.54,Premium,H,VS1,61.3,58.0,5.25,5.22,3.21,1637
24591,2.04,Ideal,F,SI2,62.3,57.0,8.05,8.13,5.04,16261
25202,0.9,Ideal,I,SI1,60.8,57.0,6.25,6.22,3.79,3251
8549,0.33,Ideal,E,VVS2,61.0,57.0,4.46,4.49,2.73,802
18825,0.93,Ideal,H,VS2,61.5,57.0,6.3,6.26,3.86,4218
26960,1.05,Very Good,E,SI2,63.2,59.0,6.43,6.36,4.04,4281
11714,1.7,Premium,I,VS2,62.2,58.0,7.6,7.65,4.74,11781
10564,0.3,Good,H,VS1,63.9,55.0,4.28,4.26,2.73,675
5072,0.31,Premium,H,VS1,61.1,59.0,4.35,4.36,2.66,544
17239,0.3,Good,D,SI1,63.2,56.0,4.24,4.27,2.69,552
662,0.7,Very Good,D,VS1,61.2,56.0,5.68,5.75,3.5,3567
18332,1.3,Ideal,H,VVS1,62.8,55.2,6.94,6.97,4.36,9232
10999,1.5,Very Good,H,VS2,62.8,57.0,7.25,7.3,4.57,10959
3144,0.32,Ideal,H,VS2,61.2,56.0,4.42,4.44,2.71,523
15587,0.55,Ideal,E,SI1,62.5,56.0,5.21,5.25,3.27,1609
22396,0.7,Very Good,I,VS1,62.4,59.0,5.55,5.64,3.49,2274
9929,0.59,Very Good,D,VVS2,60.6,59.0,5.44,5.49,3.31,2933
4996,1.2,Premium,I,SI2,60.0,58.0,6.91,6.93,4.15,4989
11269,0.78,Very Good,H,SI2,62.7,56.0,5.85,5.89,3.68,2316
15941,0.7,Ideal,F,SI2,62.8,55.0,5.68,5.65,3.56,2138
14248,1.5,Very Good,J,VS2,60.5,63.0,7.27,7.32,4.41,7177
3933,0.31,Ideal,F,VS2,,57.0,4.34,4.3,2.71,802
11918,0.3,Ideal,D,SI2,61.1,55.0,4.32,4.35,2.65,447
5638,0.63,Ideal,G,SI1,,58.0,5.44,5.48,3.4,1711
21545,0.33,Ideal,D,SI1,62.8,55.0,4.45,4.41,2.78,780
19559,2.01,Ideal,I,SI1,62.2,56.0,8.12,8.06,5.03,15116
12081,0.31,Premium,H,VVS1,61.9,58.0,4.34,4.32,2.68,907
19769,2.08,Very Good,E,SI2,62.4,60.0,8.13,8.15,5.08,18128
21080,1.06,Ideal,F,VS2,61.0,57.0,6.57,6.6,4.02,7075
5821,1.06,Ideal,G,VS1,61.2,56.0,6.56,6.62,4.03,7790
16013,0.39,Very Good,G,VS2,63.3,57.0,4.65,4.61,2.93,1009
8111,0.32,Ideal,E,VS2,61.5,55.0,4.43,4.38,2.71,900
14798,0.34,Premium,G,VS2,60.2,58.0,4.51,4.56,2.73,596
11928,1.77,Premium,I,VS1,,58.0,7.76,7.68,4.8,13085
17565,0.4,Ideal,E,VVS2,62.1,55.0,4.76,4.74,2.95,1238
13946,0.34,Premium,D,SI1,62.0,58.0,4.47,4.43,2.76,750
6570,0.57,Premium,F,SI1,59.5,58.0,5.43,5.36,3.21,1571
15265,1.02,Very Good,E,VS2,59.1,60.0,6.61,6.51,3.88,6762
3215,0.91,Very Good,G,SI1,63.1,63.0,6.16,6.11,3.87,3445
23701,0.32,Ideal,E,VVS2,60.8,57.0,4.42,4.46,2.7,842
8873,1.09,Ideal,E,IF,60.1,58.0,6.68,6.72,4.03,15193
17928,0.25,Ideal,F,IF,62.3,54.0,4.06,4.09,2.54,739
19289,0.5,Premium,D,VS2,61.3,61.0,5.1,5.04,3.11,1980
1977,0.72,Premium,I,SI1,61.5,59.0,5.73,5.78,3.54,2148
24003,1.28,Very Good,I,SI2,62.6,58.0,6.87,6.89,4.32,5654
7473,1.01,Premium,E,VS2,62.1,58.0,6.42,6.34,3.96,6425
11783,0.53,Good,D,SI1,63.8,56.0,5.16,5.12,3.28,1636
10652,0.31,Premium,G,VS1,62.1,58.0,4.31,4.36,2.69,625
2431,0.73,Very Good,F,VVS2,61.9,59.0,5.72,5.84,3.58,3442
10349,0.9,Good,G,SI1,60.0,61.0,6.19,6.22,3.72,3752
24494,1.03,Ideal,I,SI1,61.3,56.0,6.49,6.53,3.99,4078
15566,0.82,Good,G,VS2,64.0,57.0,5.92,5.89,3.78,2805
21388,0.25,Very Good,F,VVS2,61.6,57.0,4.05,4.08,2.5,633
4544,1.05,Premium,G,SI2,61.6,60.0,6.56,6.49,4.02,4318
8362,0.5,Premium,E,SI1,62.0,59.0,5.1,5.06,3.15,1415
20477,2.09,Ideal,H,SI2,62.0,59.0,8.15,8.2,5.07,15589
7255,0.59,Ideal,E,VS2,61.4,56.0,5.33,5.42,3.3,1755
13081,1.51,Ideal,I,SI1,61.8,56.0,7.37,7.34,4.55,10232
11287,0.23,Ideal,E,VVS2,62.8,57.0,3.91,3.96,2.47,530
1246,1.7,Ideal,F,VS2,62.3,56.0,7.61,7.65,4.75,17892
22740,2.01,Premium,I,SI1,62.4,61.0,8.01,7.99,4.99,15528
20080,1.52,Very Good,F,SI2,62.3,59.0,7.33,7.37,4.58,8192
22615,1.16,Very Good,H,VS2,63.0,57.0,6.64,6.66,4.19,5537
15583,1.01,Good,F,SI2,63.6,59.0,6.38,6.34,4.04,4072
7333,0.54,Ideal,G,VS1,61.3,57.0,5.25,5.28,3.23,1754
3870,0.71,Ideal,E,VS2,61.8,57.0,5.69,5.74,3.53,3301
19974,1.19,Premium,I,SI2,62.6,58.0,6.75,6.7,4.21,4745
8558,1.0,Very Good,D,SI2,62.3,56.0,6.33,6.39,3.96,4348
21529,0.42,Very Good,H,SI1,63.2,58.0,4.79,4.77,3.02,898
18149,1.18,Ideal,E,I1,61.6,56.0,6.79,6.82,4.19,4153
6,1.02,Ideal,D,VS2,61.5,56.0,6.46,6.49,3.99,9502
18491,1.01,Premium,F,SI1,59.5,62.0,6.53,6.45,3.86,4989
16530,0.31,Ideal,D,SI1,60.8,56.0,4.32,4.37,2.64,571
25407,1.06,Premium,G,VS1,62.2,55.0,6.58,6.51,4.07,6853
21051,0.52,Ideal,G,IF,61.7,56.0,5.19,5.15,3.19,2387
23510,0.53,Premium,D,VS2,60.4,58.0,5.26,5.23,3.17,1956
19514,1.5,Good,F,VS2,63.6,55.0,7.27,7.22,4.61,13853
19329,1.51,Ideal,E,VS2,62.8,56.0,7.31,7.24,4.57,14844
13200,1.56,Ideal,J,VS1,62.5,56.0,7.38,7.46,4.64,8763
22894,1.5,Very Good,F,VS2,62.6,59.0,7.22,7.31,4.55,12870
21200,0.31,Premium,F,VS2,61.4,55.0,4.34,4.32,2.66,802
25164,1.25,Very Good,G,VS1,60.7,56.0,6.93,7.01,4.23,9116
21777,2.21,Premium,J,SI2,62.7,57.0,8.33,8.25,5.2,13642
10862,0.52,Ideal,G,SI1,62.2,54.0,5.18,5.2,3.23,1352
10940,1.2,Ideal,H,SI1,62.0,58.0,6.78,6.83,4.22,6450
24672,1.09,Good,D,SI2,63.8,60.0,6.57,6.49,4.16,4682
21087,1.08,Premium,G,VS2,62.4,57.0,6.56,6.49,4.07,6532
24062,0.34,Good,E,SI1,,55.0,4.44,4.46,2.82,556
10135,0.9,Premium,H,SI2,59.2,60.0,6.3,6.24,3.71,3326
11371,0.42,Ideal,D,VVS1,61.6,56.0,4.82,4.79,2.96,1621
20956,1.02,Fair,G,SI1,64.5,56.0,6.3,6.23,4.04,4044
24089,1.12,Premium,G,IF,60.9,57.0,6.79,6.68,4.1,9126
6881,1.54,Ideal,G,SI2,62.3,60.0,7.29,7.34,4.56,8923
4000,0.35,Premium,H,VS2,59.6,62.0,4.62,4.57,2.74,709
17849,1.5,Very Good,D,SI1,63.1,57.0,7.31,7.24,4.59,11863
2558,0.73,Ideal,I,VS2,61.7,55.0,5.79,5.82,3.58,2453
1950,0.55,Premium,F,VS2,59.0,58.0,5.38,5.33,3.16,1931
7226,0.36,Ideal,D,SI1,62.1,56.0,4.58,4.53,2.83,851
17567,0.31,Fair,F,VVS2,56.9,59.0,4.45,4.48,2.54,757
14882,0.54,Premium,F,SI2,59.6,60.0,5.25,5.28,3.14,1154
2601,0.53,Ideal,H,VS2,61.7,56.0,5.17,5.21,3.2,1435
22827,1.01,Good,F,SI2,63.3,57.0,6.37,6.39,4.04,4221
15777,0.37,Good,H,VS2,63.7,55.0,4.56,4.54,2.9,749
15111,0.71,Fair,E,SI2,,63.0,5.63,5.51,3.61,2002
15447,0.29,Very Good,E,VS1,61.7,58.0,4.23,4.29,2.63,504
11482,0.9,Fair,D,SI2,64.7,54.0,6.1,6.04,3.93,3205
6984,2.03,Very Good,D,SI2,63.1,59.0,8.12,7.99,5.08,12765
12579,0.24,Very Good,E,VVS1,61.5,59.0,3.99,4.01,2.46,485
18051,0.81,Very Good,G,SI1,62.3,59.0,5.93,5.98,3.71,3095
22857,1.01,Premium,H,I1,60.1,58.0,6.49,6.44,3.89,2520
9389,0.3,Premium,E,VS2,62.5,59.0,4.3,4.27,2.68,844
24059,0.31,Premium,G,VVS1,60.7,58.0,4.4,4.37,2.66,1046
14190,1.01,Premium,H,VS2,62.1,57.0,6.45,6.39,3.99,5120
19303,0.52,Ideal,D,VS2,61.9,55.0,5.19,5.21,3.22,1802
16574,1.18,Good,D,SI2,61.7,63.0,6.67,6.72,4.13,5315
2596,0.96,Ideal,G,SI2,61.7,57.0,6.35,6.3,3.9,3858
14860,1.0,Fair,H,SI2,63.7,54.0,6.42,6.27,4.06,3164
4736,0.3,Ideal,G,IF,61.5,56.0,4.32,4.36,2.67,863
22655,0.71,Premium,D,VVS1,59.7,59.0,5.81,5.88,3.49,4482
11500,0.41,Premium,D,VVS1,62.3,53.0,4.78,4.75,2.97,1582
5213,2.0,Good,D,SI2,64.1,57.0,7.91,7.82,5.04,17094
6246,1.21,Premium,H,SI2,62.1,56.0,6.8,6.76,4.21,5082
10015,1.23,Premium,F,VS2,60.8,59.0,6.94,6.9,4.21,9122
14823,0.35,Ideal,G,IF,60.2,57.0,4.6,4.64,2.78,959
11961,0.51,Ideal,H,VS1,62.7,54.0,5.12,5.15,3.22,1438
14090,0.72,Ideal,I,VVS1,62.9,57.0,5.68,5.77,3.6,2493
20205,0.7,Ideal,H,VVS1,62.3,58.0,5.66,5.7,3.54,2866
7,1.01,Good,H,SI1,63.7,60.0,6.35,6.3,4.03,4836
24664,0.5,Ideal,E,SI1,61.5,57.0,5.08,5.1,3.13,1700
5849,0.9,Very Good,I,VS1,62.2,58.0,6.13,6.18,3.83,3644
15644,0.52,Ideal,I,VVS2,62.2,57.0,5.18,5.11,3.2,1316
16814,0.55,Premium,F,VS2,62.7,58.0,5.28,5.25,3.3,2376
4831,1.14,Very Good,I,VS2,62.5,59.0,6.63,6.66,4.15,4785
723,0.3,Very Good,D,VS1,62.0,55.0,4.31,4.35,2.68,863
11492,2.01,Ideal,J,SI2,62.9,54.0,8.06,7.93,5.05,11011
16188,0.7,Very Good,F,VVS2,61.3,59.0,5.69,5.73,3.5,3974
8142,1.11,Fair,H,SI2,64.4,58.0,6.55,6.5,4.2,3730
19906,1.23,Premium,F,VS1,61.3,60.0,6.94,6.9,4.24,9489
10357,0.58,Ideal,F,VS1,61.9,56.0,5.36,5.33,3.31,2227
15454,0.9,Ideal,F,SI2,62.4,57.0,6.23,6.15,3.86,3881
20614,1.01,Fair,E,SI2,57.1,59.0,6.65,6.69,3.81,4600
26706,0.51,Very Good,F,SI1,62.0,54.0,5.15,5.18,3.2,1265
14254,0.72,Ideal,E,VVS2,62.1,57.0,5.76,5.74,3.57,3093
24815,0.41,Good,F,SI1,63.2,59.0,4.68,4.72,2.97,755
8662,0.32,Very Good,I,SI1,62.4,58.0,4.42,4.46,2.77,388
4141,0.35,Premium,E,VS2,60.9,59.0,4.56,4.54,2.77,984
8818,0.32,Ideal,F,VS1,61.0,56.0,4.45,4.48,2.72,716
12935,1.05,Good,E,VS1,63.1,59.0,6.45,6.49,4.08,7826
24812,1.0,Very Good,D,VVS2,61.3,58.0,6.37,6.42,3.92,9487
4826,0.7,Ideal,G,SI2,62.6,56.0,5.69,5.66,3.55,2268
2597,0.31,Premium,G,VS1,62.9,58.0,4.35,4.3,2.72,802
21449,0.54,Ideal,I,SI1,61.4,56.0,5.25,5.27,3.23,1114
11840,0.23,Very Good,E,VVS2,61.2,60.0,3.97,4.0,2.44,505
6101,0.9,Very Good,G,VS1,61.3,61.0,6.15,6.25,3.8,4515
20976,1.11,Ideal,E,SI2,61.2,57.0,6.7,6.74,4.11,4969
18987,0.7,Ideal,G,SI1,,55.0,5.7,5.73,3.53,2965
1025,1.66,Ideal,I,VS1,61.0,55.0,7.67,7.64,4.67,10691
18923,0.43,Ideal,G,VVS2,61.4,55.0,4.88,4.83,2.98,1129
13230,0.27,Ideal,G,SI2,62.3,55.0,4.14,4.18,2.59,361
3927,0.82,Premium,E,SI2,62.0,59.0,6.02,5.94,3.71,2593
2607,0.4,Very Good,H,VS1,62.6,58.0,4.68,4.71,2.94,807
18685,0.43,Very Good,G,SI1,63.1,58.0,4.79,4.75,3.01,903
2644,0.5,Very Good,H,VVS1,63.5,58.0,5.03,4.98,3.18,1838
10848,0.61,Premium,H,VVS2,62.4,59.0,5.4,5.43,3.38,1827
22895,1.58,Ideal,I,VS2,61.4,55.0,7.49,7.55,4.62,10197
11440,1.08,Ideal,J,SI1,61.8,56.0,6.58,6.55,4.06,4524
5810,1.2,Fair,F,SI2,63.4,60.0,6.56,6.65,4.19,5445
3299,1.5,Very Good,H,SI1,62.0,63.0,7.24,7.19,4.47,7459
12920,0.26,Very Good,G,VVS2,62.3,56.0,4.07,4.09,2.54,486
13066,1.01,Ideal,D,SI2,61.6,57.0,6.46,6.42,3.97,5006
12460,0.72,Good,I,VS1,61.8,61.0,5.67,5.72,3.53,2048
12652,1.01,Premium,E,SI1,61.7,56.0,6.44,6.39,3.96,4330
16779,1.08,Premium,F,SI1,61.0,59.0,6.67,6.57,4.04,5487
22301,0.75,Premium,E,SI1,59.8,60.0,5.9,5.84,3.51,2360
23546,0.46,Premium,G,VS1,62.8,57.0,4.92,4.83,3.06,1087
16423,0.56,Ideal,E,VS2,61.7,54.0,5.28,5.35,3.28,1819
15536,0.78,Ideal,D,VS2,61.9,56.0,5.89,5.91,3.65,3811
6457,0.34,Ideal,E,VS2,61.8,57.0,4.48,4.52,2.78,696
8696,2.06,Premium,I,SI2,61.0,61.0,8.18,8.1,5.02,13912
19327,0.24,Ideal,F,VS2,61.8,57.0,4.02,3.97,2.47,536
23138,0.31,Premium,E,VVS1,61.3,58.0,4.39,4.36,2.68,988
24359,0.51,Good,H,SI1,63.7,56.0,5.1,5.07,3.24,1227
22481,0.52,Ideal,E,VS2,62.2,54.0,5.13,5.16,3.2,1825
11522,0.35,Very Good,G,VVS2,62.2,58.0,4.49,4.54,2.81,798
25346,0.54,Ideal,I,VVS1,62.7,57.0,5.22,5.14,3.25,1681
7132,0.79,Premium,H,SI2,62.8,57.0,5.91,5.88,3.7,2370
4424,0.7,Ideal,F,SI1,60.3,58.0,5.76,5.81,3.49,2671
25501,0.71,Ideal,D,VS2,61.2,55.0,5.74,5.78,3.53,4029
14540,0.31,Ideal,H,VS1,62.2,57.0,4.37,4.34,2.71,698
14069,0.37,Very Good,E,SI2,61.9,55.0,4.63,4.67,2.87,541
12032,2.01,Premium,D,SI2,61.8,59.0,8.15,8.07,5.01,17235
2918,1.01,Premium,D,VS1,62.4,58.0,6.38,6.41,3.99,8265
19469,0.58,Good,E,VS1,58.6,64.0,5.4,5.46,3.18,2185
22345,0.3,Ideal,E,VS2,62.0,53.0,4.31,4.33,2.68,603
17871,0.31,Premium,F,IF,61.5,58.0,4.33,4.35,2.67,979
14990,0.41,Good,D,VS1,,62.0,4.8,4.84,2.9,986
12492,0.9,Good,F,SI1,62.8,64.0,6.18,5.99,3.82,3659
2182,1.66,Good,G,VS2,63.2,56.0,7.49,7.61,4.77,15091
18003,0.55,Premium,E,VS2,58.1,62.0,5.46,5.38,3.15,1708
26815,1.01,Good,F,VS2,61.7,58.0,6.3,6.34,3.9,6288
15818,0.36,Ideal,E,VS2,60.8,56.0,4.64,4.6,2.81,1013
1800,1.01,Ideal,E,SI1,61.8,57.0,6.39,6.49,3.98,5262
2242,1.31,Premium,H,VS2,62.1,58.0,7.01,6.86,4.31,6368
18297,0.7,Ideal,F,SI1,61.0,56.0,5.75,5.8,3.52,2840
10559,0.57,Ideal,E,VS1,61.0,56.0,5.38,5.4,3.29,2297
22020,0.3,Very Good,F,VS2,63.4,59.0,4.25,4.23,2.69,725
4146,0.4,Premium,F,VS2,59.7,58.0,4.83,4.79,2.87,1080
18589,0.5,Premium,H,SI2,61.0,58.0,5.14,5.05,3.11,958
25400,0.41,Ideal,D,SI1,61.0,57.0,4.8,4.78,2.92,1015
26095,1.01,Ideal,I,VS1,62.6,56.0,6.42,6.36,4.0,4808
13884,0.38,Ideal,F,VS2,61.2,57.0,4.64,4.67,2.85,693
15115,1.02,Premium,H,VS2,62.5,60.0,6.43,6.38,4.0,5312
26802,0.26,Ideal,E,VVS2,62.0,56.0,4.13,4.1,2.55,769
20352,1.01,Ideal,E,VVS1,62.0,57.0,6.45,6.39,3.98,11154
25529,0.91,Very Good,G,VVS2,63.4,58.0,6.1,6.14,3.88,4849
4813,0.33,Premium,H,VS2,61.4,58.0,4.49,4.44,2.74,668
25984,0.5,Ideal,F,SI1,59.9,57.0,5.19,5.16,3.1,1286
26218,0.9,Very Good,H,SI1,63.3,58.0,6.04,6.13,3.85,3500
6416,0.7,Premium,H,VVS2,59.6,59.0,5.83,5.78,3.46,2717
3866,1.37,Ideal,J,VS2,63.0,57.0,7.11,7.05,4.46,5831
24339,0.42,Ideal,G,VS1,62.5,54.0,4.84,4.79,3.01,984
23638,0.31,Very Good,F,VS2,61.4,58.4,4.37,4.4,2.69,667
593,1.04,Very Good,D,SI1,63.4,55.0,6.41,6.46,4.08,5557
4805,0.33,Ideal,F,VVS2,62.4,55.0,4.43,4.45,2.77,750
9740,0.35,Ideal,H,VVS1,62.6,57.0,4.47,4.45,2.79,1024
6547,0.46,Very Good,E,SI1,61.4,62.0,4.92,4.95,3.03,1042
2265,0.53,Premium,D,VS2,60.2,58.0,5.26,5.23,3.16,1904
12626,0.9,Ideal,E,VS2,62.3,57.0,6.16,6.19,3.85,6018
26191,1.02,Premium,F,VVS1,60.8,58.0,6.56,6.46,3.96,9980
8752,0.31,Premium,I,VVS1,62.2,60.0,4.32,4.3,2.68,732
17043,1.23,Very Good,G,SI2,61.0,63.0,6.91,6.85,4.2,4477
9335,0.32,Very Good,E,VS2,61.6,58.0,4.4,4.47,2.73,594
21784,1.51,Ideal,H,VS2,62.6,57.0,7.37,7.33,4.6,10685
9162,1.02,Premium,E,VVS1,62.2,57.0,6.59,6.4,4.04,10867
5177,0.38,Premium,I,VS2,62.5,58.0,4.58,4.61,2.87,633
23058,0.31,Good,H,VS1,63.1,57.0,4.31,4.34,2.73,544
21100,0.39,Very Good,I,VS2,60.2,61.0,4.74,4.79,2.87,696
8381,1.16,Premium,G,VVS2,60.0,59.0,6.89,6.82,4.11,9146
6220,0.53,Ideal,G,IF,61.9,56.0,5.18,5.22,3.21,2247
3867,0.95,Ideal,G,IF,59.8,59.0,6.36,6.43,3.82,6951
4908,0.7,Premium,D,SI2,60.4,60.0,5.79,5.74,3.48,2596
8757,0.4,Good,H,SI2,63.8,57.0,4.7,4.67,2.99,720
17880,0.82,Very Good,E,SI1,62.0,60.0,5.96,6.0,3.71,3373
8854,1.1,Ideal,H,SI2,62.6,56.0,6.65,6.57,4.14,4620
12100,1.02,Good,I,SI2,57.1,62.0,6.66,6.58,3.78,3342
24053,1.16,Very Good,G,VVS1,60.7,56.0,6.77,6.83,4.13,9023
26579,0.3,Very Good,D,VVS2,63.0,56.0,4.29,4.31,2.71,754
6458,0.44,Ideal,J,VVS2,62.1,55.0,4.88,4.91,3.04,726
1356,0.78,Ideal,E,SI2,61.0,56.0,5.92,5.98,3.63,3053
12066,1.52,Very Good,F,VVS2,63.7,57.0,7.28,7.31,4.65,16786
19570,1.04,Premium,G,SI2,60.9,58.0,6.58,6.52,3.99,4277
6144,0.9,Ideal,E,SI2,61.9,54.0,6.23,6.18,3.84,3958
24915,0.97,Premium,D,SI1,62.0,60.0,6.25,6.29,3.89,4721
11295,0.71,Ideal,F,SI2,62.1,54.0,5.73,5.76,3.57,2365
24144,1.2,Premium,E,VS1,60.7,57.0,6.89,6.81,4.16,10053
16066,0.36,Ideal,E,VS1,,54.0,4.59,4.63,2.83,835
15698,0.3,Good,F,VVS1,61.1,61.0,4.29,4.32,2.63,682
26793,1.21,Ideal,E,SI1,62.1,56.0,6.83,6.88,4.26,7955
13672,1.03,Ideal,E,SI2,61.6,56.0,6.5,6.45,3.99,4199
882,1.07,Ideal,D,SI1,61.8,55.0,6.54,6.59,4.06,5767
17265,0.31,Ideal,D,VS2,62.1,56.0,4.34,4.35,2.7,734
288,0.7,Very Good,F,VVS2,58.7,63.0,5.82,5.79,3.41,3234
10683,1.01,Very Good,G,SI1,60.6,57.0,6.49,6.52,3.94,4916
22212,1.01,Ideal,G,VS1,62.1,54.0,6.41,6.43,3.99,7262
1157,0.96,Very Good,F,SI2,60.9,57.0,6.38,6.42,3.9,4142
8611,0.43,Ideal,H,VVS2,61.3,56.0,4.86,4.9,2.99,943
406,1.09,Ideal,G,SI1,62.2,56.0,6.6,6.55,4.09,4970
26006,0.7,Ideal,F,SI1,61.5,56.0,5.74,5.7,3.52,2348
1570,0.44,Premium,G,VVS2,61.3,60.0,4.94,4.88,3.01,1155
18521,0.57,Premium,F,SI2,61.4,56.0,5.38,5.29,3.28,1176
11149,0.71,Good,I,VVS1,63.8,56.0,5.7,5.65,3.62,2572
19560,1.18,Ideal,I,SI1,61.3,55.6,6.79,6.84,4.18,5412
22401,0.4,Very Good,E,VS1,62.6,56.0,4.67,4.72,2.94,1053
17972,2.03,Very Good,I,SI2,62.2,54.0,8.11,8.15,5.06,14239
23822,0.64,Very Good,E,VVS2,61.8,59.0,5.51,5.53,3.41,3541
8738,0.4,Ideal,D,VS1,60.6,56.0,4.82,4.78,2.91,1072
9195,0.34,Ideal,H,VS2,60.4,57.0,4.54,4.57,2.75,555
8130,0.54,Ideal,F,VS2,60.3,55.0,5.32,5.26,3.19,1786
12996,0.5,Premium,F,VVS2,62.3,58.0,5.11,5.06,3.17,2160
8400,1.43,Very Good,H,SI1,61.7,59.0,7.23,7.29,4.48,8654
19023,1.0,Very Good,G,SI1,58.6,63.0,6.56,6.58,3.85,4218
578,0.42,Ideal,G,VS1,61.2,54.0,4.82,4.86,2.96,921
26442,0.3,Ideal,E,VS2,,57.0,4.33,4.29,2.69,844
7221,1.3,Premium,H,SI1,62.9,60.0,6.95,6.88,4.35,5671
3777,0.7,Premium,G,SI2,61.0,58.0,5.75,5.72,3.5,1875
23228,0.52,Ideal,E,SI1,61.6,55.0,5.19,5.16,3.19,1577
23112,0.41,Ideal,F,VVS2,62.6,55.0,4.76,4.73,2.97,1192
16824,0.6,Ideal,G,VVS2,62.0,57.0,5.41,5.46,3.37,2347
11045,0.3,Premium,E,SI1,60.6,58.0,4.3,4.34,2.62,526
21875,0.35,Very Good,E,SI1,61.9,58.0,4.49,4.52,2.79,614
